"id","loi"
11749,"N"
11750,"Y"
11751,"Y"
11752,"N"
11753,"N"
11754,"Y"
11755,"Y"
11756,"N"
11757,"N"
11758,"N"
11759,"Y"
11760,"Y"
11761,"N"
11762,"N"
11763,"Y"
11764,"N"
11765,"N"
11766,"N"
11767,"N"
11768,"N"
11769,"N"
11770,"N"
11771,"Y"
11772,"N"
11773,"Y"
11774,"N"
11775,"N"
11776,"N"
11777,"N"
11778,"N"
11779,"N"
11780,"N"
11781,"N"
11782,"N"
11783,"Y"
11784,"N"
11785,"N"
11786,"Y"
11787,"N"
11788,"Y"
11789,"Y"
11790,"N"
11791,"N"
11792,"Y"
11793,"Y"
11794,"Y"
11795,"N"
11796,"N"
11797,"N"
11798,"N"
11799,"N"
11800,"N"
11801,"Y"
11802,"N"
11803,"N"
11804,"N"
11805,"N"
11806,"Y"
11807,"N"
11808,"N"
11809,"Y"
11810,"Y"
11811,"N"
11812,"N"
11813,"N"
11814,"N"
11815,"N"
11816,"N"
11817,"N"
11818,"N"
11819,"N"
11820,"Y"
11821,"N"
11822,"N"
11823,"Y"
11824,"N"
11825,"N"
11826,"Y"
11827,"N"
11828,"N"
11829,"N"
11830,"Y"
11831,"Y"
11832,"N"
11833,"Y"
11834,"N"
11835,"N"
11836,"Y"
11837,"N"
11838,"N"
11839,"N"
11840,"N"
11841,"N"
11842,"N"
11843,"N"
11844,"Y"
11845,"N"
11846,"N"
11847,"N"
11848,"N"
11849,"N"
11850,"Y"
11851,"N"
11852,"N"
11853,"N"
11854,"N"
11855,"N"
11856,"N"
11857,"Y"
11858,"N"
11859,"N"
11860,"N"
11861,"N"
11862,"Y"
11863,"N"
11864,"N"
11865,"N"
11866,"N"
11867,"N"
11868,"Y"
11869,"N"
11870,"N"
11871,"N"
11872,"N"
11873,"Y"
11874,"Y"
11875,"Y"
11876,"Y"
11877,"N"
11878,"N"
11879,"N"
11880,"N"
11881,"N"
11882,"N"
11883,"N"
11884,"Y"
11885,"N"
11886,"N"
11887,"N"
11888,"Y"
11889,"N"
11890,"N"
11891,"N"
11892,"N"
11893,"N"
11894,"N"
11895,"N"
11896,"Y"
11897,"N"
11898,"Y"
11899,"N"
11900,"N"
11901,"Y"
11902,"N"
11903,"N"
11904,"N"
11905,"Y"
11906,"Y"
11907,"N"
11908,"Y"
11909,"Y"
11910,"N"
11911,"N"
11912,"N"
11913,"Y"
11914,"N"
11915,"N"
11916,"N"
11917,"N"
11918,"N"
11919,"N"
11920,"Y"
11921,"N"
11922,"N"
11923,"N"
11924,"N"
11925,"N"
11926,"N"
11927,"N"
11928,"N"
11929,"N"
11930,"N"
11931,"Y"
11932,"N"
11933,"Y"
11934,"N"
11935,"N"
11936,"N"
11937,"N"
11938,"Y"
11939,"Y"
11940,"N"
11941,"N"
11942,"N"
11943,"N"
11944,"Y"
11945,"N"
11946,"Y"
11947,"Y"
11948,"N"
11949,"N"
11950,"N"
11951,"N"
11952,"N"
11953,"N"
11954,"N"
11955,"Y"
11956,"N"
11957,"Y"
11958,"N"
11959,"N"
11960,"N"
11961,"N"
11962,"Y"
11963,"Y"
11964,"N"
11965,"N"
11966,"Y"
11967,"N"
11968,"N"
11969,"N"
11970,"N"
11971,"Y"
11972,"N"
11973,"N"
11974,"N"
11975,"N"
11976,"N"
11977,"N"
11978,"Y"
11979,"N"
11980,"N"
11981,"N"
11982,"N"
11983,"Y"
11984,"N"
11985,"N"
11986,"N"
11987,"N"
11988,"N"
11989,"Y"
11990,"N"
11991,"N"
11992,"N"
11993,"N"
11994,"N"
11995,"Y"
11996,"N"
11997,"N"
11998,"Y"
11999,"N"
12000,"N"
12001,"N"
12002,"N"
12003,"N"
12004,"N"
12005,"N"
12006,"N"
12007,"N"
12008,"N"
12009,"N"
12010,"N"
12011,"N"
12012,"Y"
12013,"Y"
12014,"N"
12015,"N"
12016,"N"
12017,"N"
12018,"N"
12019,"N"
12020,"N"
12021,"Y"
12022,"N"
12023,"N"
12024,"Y"
12025,"Y"
12026,"N"
12027,"N"
12028,"N"
12029,"N"
12030,"N"
12031,"Y"
12032,"N"
12033,"Y"
12034,"Y"
12035,"N"
12036,"N"
12037,"N"
12038,"N"
12039,"N"
12040,"Y"
12041,"N"
12042,"N"
12043,"N"
12044,"N"
12045,"Y"
12046,"N"
12047,"N"
12048,"Y"
12049,"N"
12050,"N"
12051,"N"
12052,"Y"
12053,"Y"
12054,"N"
12055,"N"
12056,"Y"
12057,"Y"
12058,"N"
12059,"Y"
12060,"N"
12061,"N"
12062,"N"
12063,"Y"
12064,"N"
12065,"N"
12066,"N"
12067,"N"
12068,"N"
12069,"Y"
12070,"N"
12071,"Y"
12072,"N"
12073,"N"
12074,"N"
12075,"N"
12076,"N"
12077,"N"
12078,"Y"
12079,"N"
12080,"N"
12081,"N"
12082,"N"
12083,"Y"
12084,"Y"
12085,"N"
12086,"N"
12087,"Y"
12088,"Y"
12089,"N"
12090,"N"
12091,"N"
12092,"N"
12093,"N"
12094,"N"
12095,"Y"
12096,"N"
12097,"N"
12098,"N"
12099,"N"
12100,"Y"
12101,"N"
12102,"N"
12103,"N"
12104,"Y"
12105,"N"
12106,"N"
12107,"N"
12108,"N"
12109,"Y"
12110,"N"
12111,"Y"
12112,"N"
12113,"N"
12114,"N"
12115,"Y"
12116,"N"
12117,"Y"
12118,"N"
12119,"N"
12120,"N"
12121,"N"
12122,"N"
12123,"N"
12124,"Y"
12125,"Y"
12126,"N"
12127,"Y"
12128,"N"
12129,"N"
12130,"N"
12131,"N"
12132,"N"
12133,"N"
12134,"N"
12135,"N"
12136,"N"
12137,"Y"
12138,"N"
12139,"N"
12140,"N"
12141,"N"
12142,"N"
12143,"N"
12144,"Y"
12145,"N"
12146,"Y"
12147,"N"
12148,"Y"
12149,"N"
12150,"N"
12151,"Y"
12152,"N"
12153,"N"
12154,"N"
12155,"N"
12156,"N"
12157,"N"
12158,"N"
12159,"Y"
12160,"N"
12161,"N"
12162,"Y"
12163,"N"
12164,"N"
12165,"N"
12166,"Y"
12167,"Y"
12168,"N"
12169,"N"
12170,"N"
12171,"Y"
12172,"N"
12173,"N"
12174,"N"
12175,"N"
12176,"Y"
12177,"Y"
12178,"Y"
12179,"N"
12180,"Y"
12181,"N"
12182,"N"
12183,"N"
12184,"Y"
12185,"Y"
12186,"N"
12187,"Y"
12188,"N"
12189,"N"
12190,"N"
12191,"Y"
12192,"N"
12193,"Y"
12194,"Y"
12195,"N"
12196,"N"
12197,"N"
12198,"N"
12199,"N"
12200,"N"
12201,"N"
12202,"Y"
12203,"N"
12204,"N"
12205,"N"
12206,"N"
12207,"N"
12208,"N"
12209,"Y"
12210,"N"
12211,"N"
12212,"N"
12213,"N"
12214,"N"
12215,"N"
12216,"N"
12217,"N"
12218,"N"
12219,"Y"
12220,"N"
12221,"N"
12222,"N"
12223,"N"
12224,"N"
12225,"N"
12226,"Y"
12227,"Y"
12228,"N"
12229,"N"
12230,"N"
12231,"N"
12232,"N"
12233,"Y"
12234,"N"
12235,"N"
12236,"N"
12237,"Y"
12238,"N"
12239,"N"
12240,"Y"
12241,"N"
12242,"N"
12243,"N"
12244,"N"
12245,"N"
12246,"Y"
12247,"N"
12248,"N"
12249,"N"
12250,"N"
12251,"N"
12252,"N"
12253,"N"
12254,"N"
12255,"Y"
12256,"N"
12257,"N"
12258,"N"
12259,"Y"
12260,"N"
12261,"N"
12262,"N"
12263,"Y"
12264,"N"
12265,"N"
12266,"Y"
12267,"Y"
12268,"Y"
12269,"Y"
12270,"N"
12271,"N"
12272,"Y"
12273,"N"
12274,"N"
12275,"N"
12276,"N"
12277,"N"
12278,"N"
12279,"N"
12280,"N"
12281,"Y"
12282,"N"
12283,"N"
12284,"N"
12285,"N"
12286,"N"
12287,"N"
12288,"N"
12289,"N"
12290,"N"
12291,"N"
12292,"N"
12293,"N"
12294,"Y"
12295,"N"
12296,"N"
12297,"N"
12298,"N"
12299,"N"
12300,"Y"
12301,"N"
12302,"N"
12303,"N"
12304,"Y"
12305,"N"
12306,"N"
12307,"Y"
12308,"N"
12309,"N"
12310,"N"
12311,"N"
12312,"N"
12313,"N"
12314,"N"
12315,"N"
12316,"N"
12317,"Y"
12318,"N"
12319,"N"
12320,"N"
12321,"N"
12322,"N"
12323,"N"
12324,"N"
12325,"N"
12326,"N"
12327,"N"
12328,"Y"
12329,"N"
12330,"Y"
12331,"Y"
12332,"N"
12333,"Y"
12334,"N"
12335,"Y"
12336,"Y"
12337,"N"
12338,"N"
12339,"N"
12340,"Y"
12341,"N"
12342,"Y"
12343,"N"
12344,"N"
12345,"Y"
12346,"N"
12347,"N"
12348,"N"
12349,"N"
12350,"N"
12351,"N"
12352,"N"
12353,"N"
12354,"N"
12355,"N"
12356,"N"
12357,"N"
12358,"N"
12359,"N"
12360,"N"
12361,"Y"
12362,"N"
12363,"N"
12364,"N"
12365,"Y"
12366,"Y"
12367,"N"
12368,"Y"
12369,"N"
12370,"N"
12371,"N"
12372,"N"
12373,"N"
12374,"N"
12375,"N"
12376,"N"
12377,"N"
12378,"N"
12379,"N"
12380,"N"
12381,"N"
12382,"N"
12383,"N"
12384,"N"
12385,"N"
12386,"N"
12387,"Y"
12388,"N"
12389,"N"
12390,"N"
12391,"N"
12392,"N"
12393,"N"
12394,"N"
12395,"N"
12396,"N"
12397,"N"
12398,"Y"
12399,"N"
12400,"N"
12401,"N"
12402,"N"
12403,"Y"
12404,"N"
12405,"Y"
12406,"N"
12407,"Y"
12408,"N"
12409,"Y"
12410,"N"
12411,"N"
12412,"N"
12413,"Y"
12414,"N"
12415,"N"
12416,"N"
12417,"N"
12418,"Y"
12419,"Y"
12420,"N"
12421,"Y"
12422,"N"
12423,"N"
12424,"N"
12425,"Y"
12426,"N"
12427,"N"
12428,"Y"
12429,"N"
12430,"N"
12431,"N"
12432,"N"
12433,"N"
12434,"N"
12435,"Y"
12436,"N"
12437,"Y"
12438,"N"
12439,"N"
12440,"Y"
12441,"N"
12442,"Y"
12443,"N"
12444,"N"
12445,"N"
12446,"N"
12447,"Y"
12448,"N"
12449,"N"
12450,"N"
12451,"N"
12452,"N"
12453,"N"
12454,"N"
12455,"N"
12456,"N"
12457,"N"
12458,"N"
12459,"N"
12460,"N"
12461,"N"
12462,"N"
12463,"N"
12464,"N"
12465,"N"
12466,"N"
12467,"N"
12468,"Y"
12469,"N"
12470,"Y"
12471,"N"
12472,"N"
12473,"N"
12474,"N"
12475,"Y"
12476,"N"
12477,"N"
12478,"N"
12479,"N"
12480,"N"
12481,"N"
12482,"N"
12483,"Y"
12484,"N"
12485,"N"
12486,"Y"
12487,"N"
12488,"Y"
12489,"N"
12490,"N"
12491,"Y"
12492,"Y"
12493,"N"
12494,"Y"
12495,"N"
12496,"N"
12497,"Y"
12498,"N"
12499,"N"
12500,"N"
12501,"N"
12502,"N"
12503,"Y"
12504,"Y"
12505,"N"
12506,"N"
12507,"N"
12508,"Y"
12509,"N"
12510,"N"
12511,"N"
12512,"N"
12513,"N"
12514,"Y"
12515,"N"
12516,"Y"
12517,"N"
12518,"N"
12519,"N"
12520,"N"
12521,"N"
12522,"N"
12523,"N"
12524,"N"
12525,"N"
12526,"N"
12527,"N"
12528,"N"
12529,"N"
12530,"Y"
12531,"Y"
12532,"N"
12533,"N"
12534,"N"
12535,"Y"
12536,"N"
12537,"N"
12538,"N"
12539,"Y"
12540,"N"
12541,"N"
12542,"N"
12543,"Y"
12544,"N"
12545,"Y"
12546,"N"
12547,"N"
12548,"N"
12549,"N"
12550,"N"
12551,"N"
12552,"Y"
12553,"Y"
12554,"N"
12555,"N"
12556,"N"
12557,"N"
12558,"N"
12559,"N"
12560,"N"
12561,"N"
12562,"N"
12563,"N"
12564,"N"
12565,"N"
12566,"Y"
12567,"N"
12568,"N"
12569,"N"
12570,"Y"
12571,"N"
12572,"Y"
12573,"N"
12574,"Y"
12575,"N"
12576,"N"
12577,"N"
12578,"N"
12579,"Y"
12580,"Y"
12581,"Y"
12582,"Y"
12583,"N"
12584,"N"
12585,"N"
12586,"N"
12587,"N"
12588,"N"
12589,"Y"
12590,"N"
12591,"N"
12592,"N"
12593,"N"
12594,"N"
12595,"N"
12596,"N"
12597,"N"
12598,"N"
12599,"N"
12600,"N"
12601,"N"
12602,"N"
12603,"Y"
12604,"N"
12605,"N"
12606,"N"
12607,"N"
12608,"N"
12609,"N"
12610,"Y"
12611,"Y"
12612,"N"
12613,"N"
12614,"N"
12615,"N"
12616,"N"
12617,"N"
12618,"N"
12619,"Y"
12620,"N"
12621,"N"
12622,"Y"
12623,"Y"
12624,"N"
12625,"N"
12626,"N"
12627,"N"
12628,"N"
12629,"N"
12630,"N"
12631,"N"
12632,"N"
12633,"N"
12634,"N"
12635,"N"
12636,"N"
12637,"Y"
12638,"N"
12639,"Y"
12640,"Y"
12641,"N"
12642,"N"
12643,"N"
12644,"N"
12645,"N"
12646,"N"
12647,"Y"
12648,"N"
12649,"N"
12650,"N"
12651,"N"
12652,"N"
12653,"N"
12654,"N"
12655,"N"
12656,"Y"
12657,"N"
12658,"N"
12659,"N"
12660,"N"
12661,"Y"
12662,"N"
12663,"N"
12664,"N"
12665,"N"
12666,"Y"
12667,"N"
12668,"N"
12669,"Y"
12670,"N"
12671,"N"
12672,"N"
12673,"N"
12674,"Y"
12675,"N"
12676,"Y"
12677,"N"
12678,"Y"
12679,"N"
12680,"N"
12681,"N"
12682,"N"
12683,"N"
12684,"N"
12685,"N"
12686,"N"
12687,"Y"
12688,"N"
12689,"N"
12690,"N"
12691,"N"
12692,"N"
12693,"N"
12694,"N"
12695,"Y"
12696,"N"
12697,"N"
12698,"N"
12699,"Y"
12700,"N"
12701,"N"
12702,"N"
12703,"N"
12704,"N"
12705,"Y"
12706,"Y"
12707,"N"
12708,"N"
12709,"N"
12710,"N"
12711,"N"
12712,"Y"
12713,"Y"
12714,"Y"
12715,"N"
12716,"N"
12717,"N"
12718,"Y"
12719,"N"
12720,"N"
12721,"N"
12722,"N"
12723,"N"
12724,"N"
12725,"N"
12726,"N"
12727,"N"
12728,"Y"
12729,"N"
12730,"N"
12731,"N"
12732,"Y"
12733,"N"
12734,"N"
12735,"N"
12736,"N"
12737,"N"
12738,"N"
12739,"N"
12740,"N"
12741,"N"
12742,"N"
12743,"Y"
12744,"Y"
12745,"N"
12746,"N"
12747,"N"
12748,"N"
12749,"N"
12750,"N"
12751,"N"
12752,"N"
12753,"N"
12754,"N"
12755,"N"
12756,"Y"
12757,"N"
12758,"N"
12759,"Y"
12760,"N"
12761,"N"
12762,"N"
12763,"N"
12764,"N"
12765,"Y"
12766,"Y"
12767,"N"
12768,"N"
12769,"N"
12770,"N"
12771,"Y"
12772,"N"
12773,"Y"
12774,"N"
12775,"N"
12776,"N"
12777,"N"
12778,"Y"
12779,"Y"
12780,"N"
12781,"N"
12782,"N"
12783,"N"
12784,"N"
12785,"N"
12786,"N"
12787,"N"
12788,"N"
12789,"N"
12790,"N"
12791,"N"
12792,"N"
12793,"Y"
12794,"Y"
12795,"N"
12796,"N"
12797,"N"
12798,"N"
12799,"N"
12800,"N"
12801,"N"
12802,"N"
12803,"N"
12804,"N"
12805,"Y"
12806,"N"
12807,"Y"
12808,"Y"
12809,"N"
12810,"N"
12811,"N"
12812,"N"
12813,"Y"
12814,"Y"
12815,"Y"
12816,"N"
12817,"N"
12818,"Y"
12819,"N"
12820,"Y"
12821,"N"
12822,"N"
12823,"N"
12824,"N"
12825,"N"
12826,"N"
12827,"N"
12828,"N"
12829,"N"
12830,"Y"
12831,"N"
12832,"N"
12833,"N"
12834,"N"
12835,"Y"
12836,"N"
12837,"N"
12838,"N"
12839,"N"
12840,"N"
12841,"N"
12842,"N"
12843,"N"
12844,"N"
12845,"Y"
12846,"N"
12847,"N"
12848,"N"
12849,"N"
12850,"N"
12851,"N"
12852,"Y"
12853,"N"
12854,"N"
12855,"Y"
12856,"Y"
12857,"N"
12858,"N"
12859,"N"
12860,"N"
12861,"Y"
12862,"Y"
12863,"N"
12864,"N"
12865,"Y"
12866,"N"
12867,"N"
12868,"N"
12869,"N"
12870,"Y"
12871,"N"
12872,"Y"
12873,"N"
12874,"Y"
12875,"N"
12876,"Y"
12877,"N"
12878,"N"
12879,"Y"
12880,"Y"
12881,"N"
12882,"N"
12883,"N"
12884,"Y"
12885,"N"
12886,"N"
12887,"N"
12888,"N"
12889,"N"
12890,"Y"
12891,"N"
12892,"N"
12893,"N"
12894,"N"
12895,"Y"
12896,"N"
12897,"Y"
12898,"N"
12899,"Y"
12900,"N"
12901,"Y"
12902,"N"
12903,"N"
12904,"N"
12905,"Y"
12906,"N"
12907,"N"
12908,"N"
12909,"Y"
12910,"Y"
12911,"N"
12912,"N"
12913,"N"
12914,"N"
12915,"N"
12916,"N"
12917,"N"
12918,"N"
12919,"N"
12920,"Y"
12921,"N"
12922,"N"
12923,"N"
12924,"Y"
12925,"N"
12926,"N"
12927,"Y"
12928,"Y"
12929,"N"
12930,"N"
12931,"N"
12932,"N"
12933,"N"
12934,"N"
12935,"N"
12936,"Y"
12937,"N"
12938,"N"
12939,"Y"
12940,"Y"
12941,"Y"
12942,"N"
12943,"N"
12944,"N"
12945,"Y"
12946,"N"
12947,"Y"
12948,"N"
12949,"N"
12950,"N"
12951,"Y"
12952,"Y"
12953,"N"
12954,"N"
12955,"Y"
12956,"N"
12957,"N"
12958,"N"
12959,"N"
12960,"N"
12961,"N"
12962,"Y"
12963,"N"
12964,"N"
12965,"N"
12966,"N"
12967,"N"
12968,"N"
12969,"N"
12970,"N"
12971,"N"
12972,"N"
12973,"N"
12974,"N"
12975,"N"
12976,"N"
12977,"Y"
12978,"N"
12979,"N"
12980,"N"
12981,"N"
12982,"N"
12983,"Y"
12984,"N"
12985,"N"
12986,"N"
12987,"Y"
12988,"N"
12989,"Y"
12990,"Y"
12991,"N"
12992,"Y"
12993,"N"
12994,"N"
12995,"N"
12996,"N"
12997,"Y"
12998,"N"
12999,"N"
13000,"N"
13001,"N"
13002,"N"
13003,"N"
13004,"N"
13005,"N"
13006,"N"
13007,"N"
13008,"Y"
13009,"N"
13010,"Y"
13011,"N"
13012,"N"
13013,"N"
13014,"Y"
13015,"N"
13016,"N"
13017,"N"
13018,"N"
13019,"N"
13020,"N"
13021,"Y"
13022,"Y"
13023,"N"
13024,"N"
13025,"N"
13026,"Y"
13027,"N"
13028,"N"
13029,"N"
13030,"N"
13031,"N"
13032,"N"
13033,"N"
13034,"Y"
13035,"N"
13036,"Y"
13037,"N"
13038,"N"
13039,"N"
13040,"N"
13041,"N"
13042,"N"
13043,"N"
13044,"Y"
13045,"Y"
13046,"Y"
13047,"N"
13048,"N"
13049,"N"
13050,"Y"
13051,"N"
13052,"N"
13053,"N"
13054,"N"
13055,"N"
13056,"N"
13057,"N"
13058,"N"
13059,"N"
13060,"Y"
13061,"N"
13062,"Y"
13063,"N"
13064,"N"
13065,"N"
13066,"N"
13067,"Y"
13068,"N"
13069,"N"
13070,"Y"
13071,"N"
13072,"N"
13073,"N"
13074,"N"
13075,"N"
13076,"N"
13077,"Y"
13078,"N"
13079,"N"
13080,"N"
13081,"Y"
13082,"N"
13083,"N"
13084,"N"
13085,"N"
13086,"N"
13087,"N"
13088,"N"
13089,"N"
13090,"N"
13091,"N"
13092,"Y"
13093,"N"
13094,"N"
13095,"Y"
13096,"N"
13097,"N"
13098,"N"
13099,"Y"
13100,"N"
13101,"N"
13102,"N"
13103,"Y"
13104,"Y"
13105,"N"
13106,"N"
13107,"Y"
13108,"N"
13109,"Y"
13110,"Y"
13111,"N"
13112,"N"
13113,"N"
13114,"N"
13115,"N"
13116,"Y"
13117,"N"
13118,"N"
13119,"N"
13120,"N"
13121,"N"
13122,"N"
13123,"Y"
13124,"N"
13125,"Y"
13126,"N"
13127,"N"
13128,"N"
13129,"Y"
13130,"N"
13131,"N"
13132,"N"
13133,"N"
13134,"N"
13135,"N"
13136,"Y"
13137,"N"
13138,"Y"
13139,"N"
13140,"N"
13141,"N"
13142,"N"
13143,"N"
13144,"Y"
13145,"N"
13146,"N"
13147,"Y"
13148,"Y"
13149,"N"
13150,"N"
13151,"Y"
13152,"N"
13153,"Y"
13154,"N"
13155,"N"
13156,"N"
13157,"N"
13158,"N"
13159,"N"
13160,"N"
13161,"Y"
13162,"Y"
13163,"N"
13164,"N"
13165,"N"
13166,"N"
13167,"N"
13168,"N"
13169,"N"
13170,"N"
13171,"N"
13172,"Y"
13173,"N"
13174,"Y"
13175,"N"
13176,"N"
13177,"N"
13178,"Y"
13179,"Y"
13180,"N"
13181,"N"
13182,"N"
13183,"N"
13184,"N"
13185,"N"
13186,"N"
13187,"N"
13188,"N"
13189,"N"
13190,"Y"
13191,"N"
13192,"N"
13193,"N"
13194,"N"
13195,"N"
13196,"N"
13197,"N"
13198,"N"
13199,"N"
13200,"Y"
13201,"N"
13202,"Y"
13203,"N"
13204,"N"
13205,"N"
13206,"N"
13207,"Y"
13208,"Y"
13209,"N"
13210,"N"
13211,"N"
13212,"N"
13213,"N"
13214,"N"
13215,"N"
13216,"N"
13217,"N"
13218,"Y"
13219,"N"
13220,"N"
13221,"Y"
13222,"N"
13223,"N"
13224,"N"
13225,"N"
13226,"N"
13227,"N"
13228,"N"
13229,"N"
13230,"Y"
13231,"N"
13232,"N"
13233,"N"
13234,"N"
13235,"N"
13236,"N"
13237,"N"
13238,"Y"
13239,"N"
13240,"N"
13241,"Y"
13242,"N"
13243,"N"
13244,"N"
13245,"Y"
13246,"Y"
13247,"N"
13248,"Y"
13249,"N"
13250,"N"
13251,"N"
13252,"N"
13253,"N"
13254,"N"
13255,"N"
13256,"Y"
13257,"N"
13258,"N"
13259,"N"
13260,"Y"
13261,"N"
13262,"N"
13263,"N"
13264,"Y"
13265,"N"
13266,"N"
13267,"N"
13268,"N"
13269,"N"
13270,"N"
13271,"N"
13272,"N"
13273,"Y"
13274,"N"
13275,"N"
13276,"N"
13277,"N"
13278,"N"
13279,"N"
13280,"Y"
13281,"N"
13282,"Y"
13283,"N"
13284,"N"
13285,"N"
13286,"N"
13287,"Y"
13288,"N"
13289,"N"
13290,"Y"
13291,"N"
13292,"N"
13293,"Y"
13294,"Y"
13295,"N"
13296,"N"
13297,"N"
13298,"Y"
13299,"N"
13300,"N"
13301,"N"
13302,"N"
13303,"N"
13304,"Y"
13305,"N"
13306,"Y"
13307,"N"
13308,"N"
13309,"N"
13310,"N"
13311,"N"
13312,"N"
13313,"N"
13314,"Y"
13315,"N"
13316,"N"
13317,"N"
13318,"N"
13319,"N"
13320,"N"
13321,"N"
13322,"N"
13323,"N"
13324,"N"
13325,"N"
13326,"N"
13327,"N"
13328,"N"
13329,"N"
13330,"N"
13331,"Y"
13332,"N"
13333,"Y"
13334,"Y"
13335,"N"
13336,"N"
13337,"Y"
13338,"N"
13339,"N"
13340,"Y"
13341,"Y"
13342,"N"
13343,"N"
13344,"Y"
13345,"N"
13346,"Y"
13347,"N"
13348,"N"
13349,"N"
13350,"N"
13351,"Y"
13352,"N"
13353,"N"
13354,"N"
13355,"N"
13356,"N"
13357,"N"
13358,"N"
13359,"N"
13360,"N"
13361,"N"
13362,"N"
13363,"N"
13364,"N"
13365,"Y"
13366,"N"
13367,"Y"
13368,"N"
13369,"N"
13370,"N"
13371,"N"
13372,"N"
13373,"N"
13374,"N"
13375,"N"
13376,"Y"
13377,"Y"
13378,"N"
13379,"N"
13380,"N"
13381,"N"
13382,"Y"
13383,"N"
13384,"N"
13385,"N"
13386,"N"
13387,"N"
13388,"N"
13389,"N"
13390,"N"
13391,"N"
13392,"N"
13393,"N"
13394,"N"
13395,"N"
13396,"N"
13397,"N"
13398,"N"
13399,"N"
13400,"N"
13401,"N"
13402,"Y"
13403,"N"
13404,"Y"
13405,"N"
13406,"Y"
13407,"N"
13408,"N"
13409,"Y"
13410,"N"
13411,"N"
13412,"N"
13413,"N"
13414,"N"
13415,"N"
13416,"N"
13417,"N"
13418,"Y"
13419,"Y"
13420,"N"
13421,"N"
13422,"N"
13423,"N"
13424,"N"
13425,"N"
13426,"Y"
13427,"N"
13428,"Y"
13429,"N"
13430,"Y"
13431,"N"
13432,"N"
13433,"N"
13434,"N"
13435,"N"
13436,"Y"
13437,"N"
13438,"N"
13439,"N"
13440,"N"
13441,"Y"
13442,"N"
13443,"N"
13444,"N"
13445,"N"
13446,"N"
13447,"N"
13448,"N"
13449,"N"
13450,"N"
13451,"N"
13452,"N"
13453,"N"
13454,"Y"
13455,"N"
13456,"N"
13457,"N"
13458,"N"
13459,"N"
13460,"Y"
13461,"N"
13462,"N"
13463,"N"
13464,"N"
13465,"N"
13466,"N"
13467,"N"
13468,"N"
13469,"N"
13470,"N"
13471,"N"
13472,"N"
13473,"Y"
13474,"N"
13475,"N"
13476,"N"
13477,"Y"
13478,"N"
13479,"N"
13480,"N"
13481,"N"
13482,"N"
13483,"N"
13484,"N"
13485,"N"
13486,"N"
13487,"N"
13488,"N"
13489,"N"
13490,"N"
13491,"N"
13492,"N"
13493,"N"
13494,"N"
13495,"Y"
13496,"N"
13497,"N"
13498,"N"
13499,"N"
13500,"N"
13501,"N"
13502,"Y"
13503,"N"
13504,"N"
13505,"N"
13506,"Y"
13507,"N"
13508,"N"
13509,"Y"
13510,"Y"
13511,"Y"
13512,"N"
13513,"N"
13514,"N"
13515,"N"
13516,"N"
13517,"N"
13518,"N"
13519,"Y"
13520,"Y"
13521,"N"
13522,"N"
13523,"N"
13524,"Y"
13525,"N"
13526,"N"
13527,"N"
13528,"N"
13529,"N"
13530,"Y"
13531,"Y"
13532,"Y"
13533,"N"
13534,"N"
13535,"Y"
13536,"N"
13537,"N"
13538,"N"
13539,"N"
13540,"N"
13541,"N"
13542,"Y"
13543,"N"
13544,"N"
13545,"N"
13546,"N"
13547,"N"
13548,"N"
13549,"N"
13550,"Y"
13551,"N"
13552,"N"
13553,"N"
13554,"Y"
13555,"N"
13556,"Y"
13557,"N"
13558,"N"
13559,"N"
13560,"N"
13561,"N"
13562,"N"
13563,"N"
13564,"N"
13565,"N"
13566,"Y"
13567,"N"
13568,"N"
13569,"N"
13570,"N"
13571,"N"
13572,"N"
13573,"N"
13574,"N"
13575,"N"
13576,"N"
13577,"N"
13578,"Y"
13579,"N"
13580,"N"
13581,"Y"
13582,"N"
13583,"N"
13584,"N"
13585,"Y"
13586,"Y"
13587,"N"
13588,"N"
13589,"Y"
13590,"N"
13591,"Y"
13592,"N"
13593,"N"
13594,"N"
13595,"N"
13596,"N"
13597,"N"
13598,"N"
13599,"N"
13600,"N"
13601,"N"
13602,"N"
13603,"N"
13604,"N"
13605,"Y"
13606,"N"
13607,"Y"
13608,"N"
13609,"N"
13610,"Y"
13611,"N"
13612,"N"
13613,"N"
13614,"N"
13615,"Y"
13616,"N"
13617,"N"
13618,"N"
13619,"Y"
13620,"Y"
13621,"N"
13622,"N"
13623,"N"
13624,"N"
13625,"Y"
13626,"Y"
13627,"Y"
13628,"N"
13629,"N"
13630,"N"
13631,"Y"
13632,"N"
13633,"N"
13634,"N"
13635,"N"
13636,"Y"
13637,"N"
13638,"N"
13639,"N"
13640,"N"
13641,"N"
13642,"N"
13643,"Y"
13644,"N"
13645,"Y"
13646,"N"
13647,"Y"
13648,"N"
13649,"N"
13650,"N"
13651,"N"
13652,"N"
13653,"N"
13654,"Y"
13655,"N"
13656,"N"
13657,"N"
13658,"N"
13659,"N"
13660,"N"
13661,"N"
13662,"N"
13663,"N"
13664,"N"
13665,"N"
13666,"N"
13667,"Y"
13668,"N"
13669,"N"
13670,"N"
13671,"N"
13672,"N"
13673,"N"
13674,"N"
13675,"N"
13676,"N"
13677,"N"
13678,"N"
13679,"Y"
13680,"N"
13681,"Y"
13682,"N"
13683,"N"
13684,"N"
