"id","loi"
590455,"N"
288252,"N"
34400,"N"
582109,"Y"
196744,"N"
335246,"Y"
39976,"N"
580642,"N"
337325,"N"
433864,"N"
162806,"N"
155963,"N"
262442,"N"
286016,"N"
450948,"Y"
438780,"N"
242000,"N"
570678,"N"
299964,"N"
577753,"N"
344104,"N"
42802,"N"
306311,"N"
5077,"N"
232714,"Y"
550489,"Y"
433866,"N"
207097,"N"
362905,"N"
59654,"N"
62541,"N"
305223,"N"
151757,"N"
285420,"N"
410185,"N"
415326,"N"
398160,"N"
510675,"Y"
531854,"N"
230682,"Y"
114179,"N"
502838,"N"
373472,"N"
246103,"N"
277080,"N"
277673,"N"
556396,"N"
339315,"N"
197744,"N"
154649,"N"
588961,"N"
397288,"N"
217114,"N"
137427,"Y"
158095,"N"
156766,"N"
149381,"N"
336040,"N"
274265,"N"
429883,"N"
488103,"Y"
474653,"N"
228685,"N"
320927,"N"
497661,"Y"
556458,"N"
279714,"N"
213790,"N"
112634,"N"
544186,"Y"
456487,"Y"
399204,"N"
575793,"N"
169000,"Y"
502818,"N"
151579,"N"
537285,"N"
411372,"Y"
56362,"N"
233203,"N"
241949,"N"
127899,"N"
469717,"N"
160713,"Y"
483384,"N"
130312,"N"
140102,"N"
213807,"N"
246801,"N"
47577,"Y"
529143,"Y"
319084,"N"
398667,"N"
558975,"Y"
6587,"N"
31280,"N"
200503,"N"
42507,"N"
241739,"N"
184752,"Y"
541992,"Y"
2993,"Y"
583529,"Y"
55912,"N"
284515,"N"
591170,"N"
322572,"Y"
249627,"N"
26249,"N"
52613,"N"
69712,"Y"
315392,"Y"
459244,"N"
355067,"N"
46789,"N"
585676,"N"
299540,"N"
226359,"Y"
282890,"Y"
200602,"Y"
564890,"N"
270459,"Y"
477359,"N"
379830,"N"
83441,"N"
48441,"Y"
474925,"N"
148175,"N"
327794,"N"
406374,"N"
549054,"N"
556208,"Y"
449205,"Y"
175023,"N"
403207,"Y"
352607,"N"
530712,"N"
81967,"Y"
427412,"N"
306555,"Y"
514681,"Y"
193013,"N"
303929,"Y"
467545,"Y"
41589,"N"
449713,"N"
527902,"Y"
308349,"N"
455194,"N"
320420,"N"
519273,"Y"
500865,"N"
223124,"N"
476609,"Y"
288807,"N"
270634,"N"
552817,"N"
556818,"Y"
3149,"N"
559633,"N"
528122,"N"
498626,"N"
184556,"N"
158426,"N"
39201,"N"
400297,"N"
295482,"N"
304411,"N"
360318,"N"
222319,"Y"
409164,"N"
25957,"N"
412370,"N"
17067,"N"
2536,"Y"
230121,"N"
358581,"Y"
323986,"N"
488812,"N"
553086,"N"
89834,"N"
260768,"N"
166208,"N"
211090,"N"
331777,"N"
121297,"N"
13098,"Y"
319341,"N"
409925,"N"
78880,"Y"
585524,"N"
393405,"Y"
184662,"Y"
584803,"N"
588543,"N"
205178,"N"
146923,"N"
240439,"N"
354754,"N"
125279,"N"
88388,"Y"
242281,"N"
145687,"N"
303612,"N"
182022,"N"
555688,"N"
133976,"N"
480097,"N"
121855,"N"
217230,"Y"
332855,"N"
208500,"N"
531461,"Y"
180786,"N"
172217,"N"
407247,"N"
435786,"N"
376659,"N"
441563,"N"
416830,"N"
291046,"N"
537290,"N"
66753,"N"
262872,"N"
69184,"N"
504681,"N"
389060,"N"
580823,"Y"
323170,"Y"
35447,"N"
50042,"N"
114026,"N"
129326,"Y"
290689,"N"
334336,"N"
283732,"N"
524284,"N"
594208,"N"
124010,"N"
571020,"N"
203052,"N"
173097,"N"
428543,"N"
252914,"N"
203077,"N"
53909,"N"
173727,"N"
468897,"Y"
29754,"Y"
531841,"N"
589910,"N"
394900,"N"
193528,"N"
413630,"N"
33902,"N"
336866,"Y"
221852,"N"
319565,"N"
589717,"N"
203683,"N"
48475,"N"
312828,"N"
496689,"N"
454694,"N"
215989,"N"
436480,"N"
349570,"N"
563111,"Y"
556081,"Y"
189322,"N"
561508,"N"
33234,"N"
236090,"Y"
489277,"N"
61000,"N"
68374,"N"
50614,"Y"
221224,"Y"
277446,"N"
396944,"Y"
90417,"N"
149629,"N"
458786,"N"
275192,"N"
320198,"N"
592957,"Y"
478957,"N"
418625,"N"
489543,"N"
425313,"N"
265800,"N"
438462,"N"
592420,"Y"
220144,"N"
295894,"N"
555864,"N"
290029,"N"
194523,"N"
267662,"Y"
325512,"N"
121346,"N"
149103,"N"
133493,"Y"
246922,"Y"
429918,"N"
456999,"Y"
454406,"Y"
242076,"N"
115390,"N"
529978,"N"
436852,"Y"
298013,"N"
55816,"Y"
588793,"N"
555660,"N"
161620,"N"
91180,"Y"
591808,"Y"
433634,"N"
180867,"N"
195496,"N"
502460,"N"
12599,"N"
269014,"Y"
116016,"Y"
326286,"Y"
359101,"N"
256437,"N"
396588,"N"
476445,"N"
538259,"N"
408413,"Y"
201675,"Y"
143525,"N"
404224,"N"
428726,"Y"
548429,"Y"
594602,"N"
380470,"N"
265897,"N"
61965,"N"
429344,"Y"
390150,"Y"
341561,"Y"
168639,"N"
397340,"N"
390585,"Y"
58864,"N"
831,"N"
126893,"N"
476721,"N"
359144,"Y"
33475,"N"
278223,"N"
326222,"N"
14759,"N"
506223,"N"
80797,"N"
176213,"N"
90299,"N"
520669,"N"
106825,"N"
223686,"N"
182573,"N"
259151,"Y"
279468,"Y"
223096,"N"
558031,"N"
440694,"Y"
529007,"N"
315426,"N"
227765,"N"
157115,"Y"
107017,"N"
12740,"Y"
303540,"N"
329279,"N"
259812,"N"
340613,"N"
98191,"Y"
205245,"N"
125413,"N"
539689,"Y"
467052,"N"
15064,"N"
110833,"N"
538670,"N"
3842,"Y"
102761,"N"
513176,"N"
321351,"N"
253943,"Y"
76553,"N"
386009,"N"
177208,"N"
301159,"N"
297228,"N"
445241,"N"
443204,"N"
446300,"N"
118137,"N"
308803,"Y"
58636,"N"
239649,"Y"
127987,"N"
97052,"N"
486432,"N"
331883,"N"
431002,"N"
85649,"N"
526888,"N"
544920,"Y"
15388,"Y"
180930,"Y"
310909,"N"
194376,"N"
427780,"Y"
480008,"N"
93556,"N"
453227,"N"
287823,"Y"
502412,"N"
313941,"N"
295994,"N"
274520,"Y"
473054,"Y"
48753,"N"
229842,"Y"
168544,"N"
298858,"Y"
252955,"N"
117073,"Y"
484095,"Y"
254317,"N"
350988,"N"
423099,"N"
77340,"N"
273341,"Y"
164987,"N"
487296,"N"
393396,"N"
75629,"Y"
362522,"N"
391134,"Y"
302807,"Y"
452397,"N"
540948,"N"
388774,"N"
272678,"N"
418382,"Y"
523392,"Y"
539043,"N"
388963,"N"
588621,"N"
525889,"N"
119877,"N"
255587,"N"
175411,"N"
10008,"Y"
563991,"N"
63516,"N"
577484,"Y"
396018,"N"
110043,"Y"
43680,"Y"
427343,"N"
110559,"N"
84857,"N"
586955,"N"
160522,"N"
309842,"N"
199027,"N"
159870,"N"
342658,"N"
165066,"N"
146359,"N"
151397,"N"
432765,"N"
409241,"N"
201730,"N"
467188,"N"
223302,"N"
230355,"N"
225463,"N"
332964,"N"
308578,"N"
570815,"N"
24148,"N"
241617,"N"
350137,"N"
197148,"Y"
355623,"N"
204676,"N"
33971,"N"
70651,"N"
134192,"N"
590355,"N"
254897,"N"
401702,"N"
191151,"N"
290396,"Y"
277315,"N"
175642,"N"
474797,"N"
586307,"Y"
31100,"N"
556358,"N"
211835,"N"
136391,"N"
32058,"N"
70340,"N"
374594,"N"
225695,"N"
100435,"N"
372085,"Y"
326293,"N"
414199,"N"
403714,"N"
433900,"N"
400649,"Y"
29577,"N"
365786,"N"
427136,"N"
234808,"N"
16223,"Y"
521029,"N"
151578,"N"
460947,"N"
159851,"N"
177481,"Y"
39353,"N"
345700,"Y"
334330,"Y"
255281,"N"
160469,"N"
60521,"N"
62497,"N"
119516,"N"
589870,"N"
129369,"Y"
489122,"N"
475778,"Y"
246133,"N"
29078,"N"
286683,"N"
229730,"Y"
224583,"N"
321474,"N"
65061,"N"
564160,"N"
385860,"Y"
369237,"N"
168656,"N"
519653,"Y"
247492,"N"
271555,"Y"
31632,"N"
587440,"N"
543503,"Y"
55088,"N"
336939,"N"
52079,"N"
486347,"N"
204084,"Y"
32375,"N"
586129,"Y"
400661,"N"
226004,"Y"
257678,"N"
260435,"N"
88420,"N"
353135,"N"
556151,"Y"
216706,"N"
578562,"N"
206986,"N"
443039,"Y"
215296,"N"
307044,"Y"
344089,"Y"
443891,"N"
55270,"Y"
555397,"N"
465704,"N"
413889,"N"
184835,"N"
507730,"N"
57609,"Y"
183958,"N"
525097,"N"
319380,"Y"
557728,"Y"
256371,"N"
68843,"N"
329226,"N"
438504,"N"
198638,"N"
66396,"N"
387178,"N"
139473,"Y"
284632,"Y"
498071,"N"
144139,"Y"
461464,"N"
372014,"N"
492099,"N"
538870,"N"
594732,"N"
566912,"Y"
289730,"Y"
332480,"N"
42896,"Y"
37070,"N"
450871,"Y"
301707,"N"
504941,"N"
306131,"N"
479081,"N"
296667,"N"
215720,"N"
502969,"N"
383427,"N"
511889,"N"
589768,"Y"
249519,"N"
472561,"Y"
465357,"N"
146901,"N"
569305,"N"
486424,"Y"
288038,"N"
203063,"N"
421819,"N"
71371,"Y"
190466,"Y"
95932,"N"
587571,"N"
52837,"N"
302440,"N"
253267,"N"
243253,"N"
275693,"Y"
332892,"N"
408096,"Y"
330550,"N"
351262,"N"
431311,"N"
556411,"Y"
542645,"N"
43530,"N"
83341,"N"
540557,"N"
219154,"N"
141721,"N"
401319,"N"
498151,"Y"
412203,"N"
469787,"Y"
466066,"N"
242700,"N"
322196,"Y"
529421,"Y"
452061,"N"
241411,"Y"
487753,"N"
45548,"N"
357864,"N"
481745,"N"
47216,"N"
243402,"N"
116905,"Y"
396433,"N"
80280,"N"
339404,"N"
509053,"N"
239290,"N"
303527,"N"
512597,"N"
37141,"N"
367925,"N"
15084,"N"
491019,"N"
59965,"N"
557854,"Y"
247547,"N"
100883,"Y"
89598,"Y"
479131,"Y"
376523,"N"
582563,"N"
427327,"N"
133780,"N"
216948,"N"
144753,"Y"
251597,"N"
385411,"N"
520955,"N"
240032,"N"
294373,"N"
523206,"N"
110411,"N"
93968,"N"
121179,"N"
537894,"N"
473566,"N"
145228,"N"
353438,"N"
366195,"N"
153729,"N"
279078,"N"
424623,"N"
7213,"N"
331400,"N"
148813,"N"
262626,"N"
62580,"N"
21113,"N"
63937,"N"
593841,"N"
189113,"N"
41777,"N"
159808,"N"
562808,"N"
302407,"N"
72102,"N"
330183,"N"
384191,"N"
76932,"N"
340043,"N"
204467,"N"
424824,"N"
9778,"Y"
191648,"N"
301201,"N"
75344,"Y"
436473,"N"
107116,"N"
33544,"N"
351488,"N"
128062,"N"
92672,"Y"
114354,"N"
482096,"N"
227,"N"
267999,"N"
449796,"Y"
58454,"N"
239020,"N"
434055,"Y"
391675,"Y"
299865,"N"
141277,"N"
40093,"N"
465730,"N"
182718,"N"
410440,"N"
136704,"N"
176735,"N"
67353,"N"
472617,"Y"
442323,"N"
464748,"N"
340233,"Y"
255959,"N"
235369,"N"
282706,"N"
466205,"N"
101418,"N"
565704,"N"
407550,"N"
93108,"N"
36085,"N"
455699,"N"
217054,"Y"
94517,"N"
103870,"N"
359241,"N"
375211,"N"
482224,"N"
521097,"N"
393177,"N"
408520,"Y"
18952,"N"
503407,"Y"
562751,"N"
300619,"N"
94734,"N"
145645,"N"
571468,"N"
277067,"N"
481652,"Y"
140180,"N"
521088,"N"
58323,"N"
100794,"N"
406237,"N"
443989,"N"
513609,"N"
426453,"N"
58557,"Y"
534298,"N"
169883,"N"
593440,"N"
308113,"Y"
181354,"N"
313046,"N"
260094,"Y"
154386,"Y"
561390,"N"
593945,"N"
417073,"N"
178562,"N"
403886,"N"
257971,"N"
95450,"N"
97008,"N"
376130,"N"
351238,"N"
256962,"Y"
265215,"N"
418129,"N"
342363,"N"
77278,"N"
502860,"Y"
40876,"N"
567238,"N"
177276,"Y"
272184,"N"
19671,"Y"
514825,"N"
127729,"N"
516984,"Y"
143479,"N"
14228,"N"
252363,"N"
454385,"N"
270863,"Y"
358619,"N"
376572,"Y"
464166,"N"
562520,"N"
535591,"N"
337804,"N"
43381,"N"
361091,"Y"
76018,"Y"
166058,"N"
51254,"N"
301644,"N"
71588,"N"
111989,"Y"
215198,"N"
250850,"Y"
85413,"N"
394239,"N"
23741,"N"
113162,"N"
218472,"N"
456984,"Y"
242205,"N"
356202,"N"
29693,"N"
531221,"Y"
167446,"N"
130149,"Y"
478407,"N"
236519,"N"
467624,"N"
366530,"N"
22220,"N"
464252,"Y"
500163,"N"
223157,"N"
406035,"N"
48253,"N"
408008,"N"
321397,"N"
297053,"N"
539917,"N"
249815,"N"
544197,"Y"
415155,"N"
406001,"N"
371598,"N"
176633,"N"
562295,"N"
138915,"N"
489511,"N"
7002,"N"
516345,"Y"
316017,"N"
295182,"Y"
360097,"Y"
583631,"N"
576297,"N"
51543,"Y"
187214,"Y"
470755,"N"
540996,"N"
117371,"N"
516422,"N"
453891,"N"
188197,"N"
20381,"N"
441670,"N"
74795,"N"
277492,"Y"
510354,"N"
505979,"N"
395386,"N"
8037,"N"
421602,"N"
342232,"N"
436049,"N"
482554,"N"
527527,"N"
53073,"N"
351246,"Y"
578207,"N"
270419,"N"
488208,"N"
335896,"Y"
544493,"N"
104569,"N"
239632,"N"
489853,"N"
92767,"N"
28340,"N"
46295,"N"
579660,"N"
553326,"N"
549588,"N"
486411,"N"
156376,"N"
289767,"Y"
224506,"N"
259341,"N"
108383,"Y"
396708,"N"
534612,"Y"
67805,"N"
408193,"N"
75148,"N"
131425,"N"
211584,"N"
572874,"N"
151881,"Y"
2309,"N"
304709,"N"
351737,"N"
213655,"N"
561861,"Y"
437790,"N"
30458,"N"
269682,"N"
70757,"N"
561219,"N"
113713,"N"
123092,"Y"
570183,"Y"
546626,"Y"
424582,"N"
66170,"N"
442792,"N"
330463,"N"
448398,"Y"
119891,"N"
351327,"N"
25244,"Y"
534438,"N"
445169,"N"
237716,"N"
323335,"N"
256397,"N"
561377,"N"
465072,"Y"
469317,"N"
85671,"N"
574897,"N"
36651,"N"
211357,"N"
344999,"N"
461823,"N"
447196,"N"
326678,"N"
366895,"N"
307876,"Y"
292633,"N"
165642,"N"
235838,"N"
396979,"Y"
350177,"N"
305458,"N"
432604,"N"
395155,"Y"
558909,"N"
228762,"N"
448953,"N"
568446,"N"
200803,"N"
122435,"Y"
28635,"N"
147740,"N"
297337,"N"
394025,"N"
441450,"N"
418686,"N"
177744,"Y"
352776,"N"
516834,"Y"
557801,"N"
141246,"N"
491739,"N"
187682,"N"
444749,"N"
1496,"N"
137265,"N"
347216,"N"
228328,"N"
272811,"Y"
250886,"N"
523234,"N"
265575,"N"
185759,"N"
386936,"N"
285652,"N"
435322,"N"
218070,"N"
350449,"N"
127462,"Y"
397228,"N"
166941,"Y"
227239,"N"
586221,"N"
69131,"N"
498045,"N"
119033,"Y"
399659,"Y"
22620,"Y"
469605,"N"
570596,"N"
425440,"N"
479370,"N"
256427,"N"
230449,"N"
413767,"Y"
553421,"N"
204553,"Y"
2727,"N"
476928,"N"
553569,"Y"
264154,"Y"
588301,"N"
160546,"N"
64967,"N"
116062,"N"
388480,"Y"
414580,"Y"
360180,"N"
42703,"Y"
399174,"N"
283346,"N"
159698,"N"
108098,"Y"
47702,"N"
551763,"N"
135182,"Y"
17353,"N"
57704,"Y"
242672,"N"
154913,"N"
283490,"N"
399910,"N"
119399,"Y"
251330,"N"
143964,"N"
65417,"N"
102651,"Y"
549173,"N"
382012,"Y"
475384,"N"
328442,"N"
241601,"N"
194759,"N"
199756,"N"
396440,"N"
483111,"N"
218686,"N"
497686,"N"
392015,"N"
265812,"N"
57405,"N"
357535,"N"
129861,"N"
500356,"N"
592854,"N"
580433,"N"
45989,"N"
339226,"N"
77962,"N"
37142,"Y"
554958,"N"
324656,"N"
257250,"Y"
6217,"N"
587051,"Y"
267072,"N"
15203,"N"
535432,"N"
350200,"N"
149044,"N"
317147,"Y"
327674,"N"
204479,"Y"
549108,"N"
489427,"N"
56167,"N"
13639,"N"
77681,"N"
313249,"N"
332414,"Y"
30741,"N"
6675,"N"
289563,"N"
32110,"N"
515810,"N"
590396,"N"
258685,"N"
305534,"Y"
406240,"N"
530739,"N"
346103,"N"
150602,"N"
518834,"N"
177437,"N"
83052,"Y"
400421,"N"
368716,"N"
441621,"Y"
3055,"N"
170274,"N"
110181,"N"
127003,"N"
413918,"N"
310274,"N"
221043,"N"
214990,"N"
357292,"Y"
577727,"N"
10579,"N"
51260,"N"
330725,"N"
519837,"Y"
479784,"Y"
454729,"N"
63738,"N"
527370,"N"
76536,"N"
82728,"N"
500426,"N"
586038,"Y"
57949,"Y"
537596,"N"
229459,"N"
494968,"Y"
464555,"N"
119506,"N"
492224,"N"
481338,"N"
350047,"Y"
338304,"Y"
10081,"N"
181337,"N"
352873,"N"
390950,"Y"
273977,"N"
355278,"N"
37020,"Y"
2746,"N"
16321,"N"
408651,"Y"
454921,"N"
372849,"Y"
343167,"N"
87312,"Y"
448439,"N"
594094,"N"
161376,"N"
180068,"N"
48816,"N"
454679,"N"
229318,"N"
390868,"N"
183870,"N"
121335,"Y"
282129,"N"
137454,"Y"
292029,"N"
340741,"N"
302934,"Y"
435291,"N"
19675,"N"
13509,"N"
357242,"Y"
507944,"N"
248655,"N"
50621,"N"
373274,"N"
377316,"N"
573991,"N"
289711,"N"
172109,"N"
98956,"N"
86217,"N"
215788,"N"
60039,"N"
392008,"N"
68700,"N"
554804,"N"
474611,"N"
391739,"N"
233796,"N"
253133,"N"
389842,"Y"
431339,"N"
487696,"N"
497655,"N"
251534,"Y"
80529,"N"
542617,"N"
496163,"N"
112502,"N"
229295,"N"
150441,"N"
446904,"N"
64072,"Y"
327270,"N"
473050,"N"
263907,"N"
576147,"N"
42248,"N"
279457,"N"
264536,"N"
438211,"N"
27164,"N"
429318,"Y"
68542,"N"
22597,"Y"
266768,"N"
20819,"N"
255980,"N"
29849,"N"
23408,"N"
141368,"Y"
553024,"N"
354099,"N"
82854,"N"
305464,"N"
14985,"N"
150933,"N"
176494,"N"
280421,"Y"
420287,"Y"
54176,"N"
532556,"N"
169104,"Y"
265671,"N"
166148,"N"
450051,"N"
74771,"N"
259023,"N"
309463,"N"
429533,"N"
130245,"N"
212739,"N"
84419,"N"
481063,"N"
222334,"Y"
27605,"N"
507876,"Y"
436557,"N"
465282,"N"
7164,"N"
114014,"N"
119344,"N"
498306,"Y"
42956,"N"
30918,"N"
453218,"N"
454421,"N"
365815,"Y"
140638,"N"
548278,"N"
219296,"Y"
118766,"Y"
232484,"N"
421346,"N"
401655,"Y"
374035,"N"
409902,"Y"
345091,"N"
572038,"N"
512489,"Y"
56099,"N"
294263,"N"
94155,"N"
229548,"N"
393671,"N"
550680,"Y"
165172,"N"
279048,"Y"
203645,"Y"
432342,"Y"
35127,"N"
279695,"N"
233118,"Y"
414386,"N"
225247,"N"
320812,"N"
307039,"N"
288380,"N"
263458,"N"
463217,"Y"
271741,"N"
265404,"N"
263620,"N"
234735,"N"
587099,"N"
94901,"Y"
278982,"N"
238825,"N"
216626,"Y"
145181,"Y"
546103,"N"
521324,"N"
536764,"N"
265534,"N"
777,"N"
36258,"Y"
120139,"N"
178279,"Y"
50598,"N"
488382,"N"
98027,"N"
278042,"N"
381624,"N"
46281,"N"
511072,"N"
167930,"N"
217102,"N"
593991,"Y"
466676,"Y"
285655,"Y"
531802,"N"
460405,"N"
573262,"N"
367783,"N"
522639,"Y"
158314,"Y"
120011,"Y"
431031,"N"
521864,"N"
185482,"N"
175030,"N"
58495,"N"
492604,"N"
20952,"Y"
494251,"N"
82737,"N"
143761,"N"
211290,"Y"
57119,"Y"
12032,"Y"
377256,"N"
176795,"N"
101216,"N"
293004,"N"
337239,"N"
156820,"Y"
420210,"N"
572958,"Y"
555289,"N"
484014,"N"
103844,"Y"
530886,"N"
380657,"N"
268216,"N"
553227,"N"
490813,"N"
142689,"N"
308416,"Y"
112494,"N"
582434,"N"
491193,"Y"
521997,"N"
369028,"N"
453591,"N"
139514,"N"
274070,"N"
230916,"N"
434992,"N"
461102,"Y"
170120,"N"
45967,"N"
339290,"N"
365112,"N"
19486,"N"
437893,"N"
243983,"N"
582725,"N"
233757,"N"
73965,"N"
379353,"N"
163748,"N"
269653,"N"
413809,"N"
541268,"N"
201613,"N"
249159,"Y"
539385,"N"
548862,"N"
242020,"N"
187628,"N"
119615,"N"
276997,"N"
366891,"N"
125768,"N"
521610,"N"
30890,"N"
138215,"N"
342567,"Y"
37598,"Y"
562907,"Y"
27018,"N"
571120,"N"
405496,"N"
226599,"N"
356188,"Y"
491319,"N"
325556,"N"
101032,"N"
235260,"N"
576705,"N"
560861,"N"
554967,"N"
278918,"Y"
614,"N"
582564,"N"
478128,"N"
515108,"N"
482017,"N"
510816,"N"
301048,"N"
531174,"N"
93733,"N"
543455,"Y"
332354,"N"
189872,"N"
536438,"N"
336692,"N"
524621,"N"
480651,"N"
340707,"N"
523565,"Y"
405797,"N"
88852,"N"
503677,"N"
148248,"N"
590116,"N"
342154,"Y"
88434,"N"
281573,"N"
114153,"N"
219883,"N"
573314,"N"
163923,"N"
425393,"N"
281970,"N"
181897,"N"
431733,"N"
285380,"N"
535822,"N"
478654,"Y"
141570,"Y"
357196,"N"
269233,"N"
478423,"N"
459576,"N"
269176,"N"
255717,"Y"
317695,"N"
477406,"N"
170190,"N"
48067,"N"
45477,"N"
148849,"N"
544475,"Y"
372672,"N"
150956,"N"
453124,"N"
454520,"N"
417676,"N"
200236,"N"
90511,"N"
108879,"N"
538312,"Y"
575041,"N"
149193,"N"
73383,"Y"
98591,"N"
576773,"N"
78717,"N"
13719,"N"
215045,"N"
248619,"N"
450838,"N"
85117,"Y"
337531,"N"
355197,"N"
378655,"N"
264447,"N"
5403,"N"
139795,"N"
564342,"N"
209569,"N"
535382,"N"
283270,"Y"
31401,"N"
2422,"N"
447748,"N"
494637,"N"
42012,"N"
467151,"N"
298147,"N"
229057,"Y"
463172,"Y"
587136,"N"
83582,"N"
490504,"N"
533868,"N"
345810,"Y"
434530,"N"
153184,"N"
95934,"N"
33178,"N"
585844,"N"
462429,"N"
274344,"N"
403565,"N"
102262,"N"
417596,"Y"
294599,"N"
51339,"Y"
34917,"N"
300107,"N"
188736,"N"
462874,"N"
40795,"N"
488635,"N"
383204,"N"
591418,"N"
174950,"Y"
521753,"N"
432601,"N"
257636,"N"
217851,"N"
114762,"Y"
95644,"N"
577476,"N"
188516,"N"
251651,"N"
558950,"N"
57357,"N"
521405,"N"
436810,"N"
255237,"N"
96528,"N"
160923,"N"
430827,"N"
88540,"Y"
165950,"N"
80891,"N"
577544,"N"
594183,"N"
45643,"N"
260179,"N"
534027,"N"
546644,"N"
238711,"N"
266855,"Y"
219531,"N"
405808,"Y"
523125,"N"
270101,"N"
496083,"N"
510348,"Y"
525718,"N"
308913,"N"
519022,"N"
482908,"N"
312688,"N"
206186,"N"
305832,"N"
511057,"Y"
147676,"N"
368190,"N"
207443,"N"
441999,"Y"
91814,"N"
386588,"N"
278277,"Y"
215484,"Y"
342175,"N"
7483,"N"
87760,"N"
374378,"N"
240615,"N"
57041,"N"
249074,"N"
442851,"N"
187705,"N"
51956,"Y"
527411,"N"
77414,"N"
171311,"N"
533913,"N"
91190,"N"
58716,"N"
589012,"N"
543180,"N"
352363,"N"
386032,"N"
443920,"N"
71862,"N"
249255,"N"
402251,"N"
210579,"N"
393617,"N"
239061,"Y"
434088,"N"
561749,"N"
311991,"N"
107854,"N"
451128,"Y"
546038,"N"
219500,"N"
470515,"N"
537905,"N"
217450,"Y"
168828,"N"
583521,"N"
137598,"Y"
152188,"N"
137531,"N"
27187,"N"
170521,"N"
10357,"N"
263054,"N"
411930,"Y"
142840,"N"
115204,"N"
142086,"Y"
86481,"N"
450756,"N"
374303,"Y"
428674,"N"
404471,"N"
339156,"N"
450463,"N"
281278,"N"
35958,"Y"
244471,"N"
352510,"N"
425703,"N"
520387,"N"
319675,"N"
450328,"N"
367537,"N"
349140,"N"
405933,"N"
147466,"N"
68355,"Y"
284568,"N"
361648,"Y"
352653,"N"
143112,"N"
410349,"N"
313331,"N"
579820,"Y"
152491,"N"
399666,"Y"
230668,"Y"
8409,"N"
395865,"N"
408732,"N"
278790,"N"
68827,"N"
168692,"N"
103719,"N"
282068,"Y"
342224,"Y"
493762,"N"
410725,"N"
186527,"Y"
343642,"N"
393714,"Y"
100132,"Y"
98658,"N"
246203,"N"
310184,"N"
253717,"N"
509464,"N"
434916,"Y"
20519,"Y"
41562,"N"
98586,"N"
146063,"N"
546456,"N"
571682,"N"
56463,"N"
486710,"N"
371856,"N"
111777,"N"
476097,"Y"
103880,"Y"
85908,"N"
176027,"N"
295221,"N"
163024,"N"
229992,"N"
312051,"N"
319088,"N"
369997,"N"
190028,"N"
284576,"N"
283788,"N"
430260,"N"
427416,"N"
517576,"N"
154499,"N"
83652,"N"
347679,"N"
125225,"N"
516331,"N"
257723,"N"
344137,"Y"
503147,"N"
527018,"N"
418024,"Y"
528659,"Y"
519371,"N"
574662,"N"
179846,"N"
487390,"N"
571166,"N"
117196,"N"
32839,"N"
10614,"N"
45190,"N"
308891,"N"
369277,"N"
308063,"N"
587115,"N"
143131,"N"
508444,"N"
13273,"N"
180391,"Y"
217262,"N"
540566,"Y"
455433,"N"
324053,"N"
292561,"N"
395633,"Y"
384094,"N"
526095,"N"
153409,"Y"
129148,"N"
457049,"Y"
314622,"N"
479409,"Y"
349703,"Y"
55928,"N"
275223,"N"
581170,"N"
309895,"N"
356538,"N"
290785,"Y"
489240,"Y"
38718,"N"
342279,"N"
548451,"N"
470967,"N"
374931,"N"
450994,"N"
338289,"N"
89264,"N"
591216,"Y"
247565,"N"
554372,"N"
330498,"N"
438872,"N"
519608,"N"
199672,"N"
410697,"N"
476213,"N"
546528,"N"
395125,"N"
464783,"N"
546200,"N"
223469,"N"
102528,"N"
384668,"N"
115730,"Y"
369229,"N"
307430,"N"
269561,"Y"
183163,"Y"
557069,"Y"
164773,"N"
584244,"Y"
23756,"N"
370694,"N"
23587,"N"
297173,"N"
341420,"N"
70426,"N"
575721,"N"
50389,"N"
437821,"Y"
310363,"N"
492971,"Y"
171881,"N"
109796,"N"
143937,"Y"
104880,"N"
435035,"N"
522954,"N"
565325,"N"
509282,"N"
105987,"N"
256379,"N"
66779,"N"
33403,"N"
204316,"N"
418388,"N"
233475,"N"
31064,"N"
104206,"Y"
362570,"N"
275843,"N"
269668,"N"
111591,"N"
551705,"Y"
138697,"N"
565714,"Y"
144203,"N"
425278,"N"
253624,"N"
173357,"N"
65554,"N"
391345,"N"
269584,"N"
210841,"Y"
404888,"N"
40276,"Y"
515681,"N"
140970,"Y"
452738,"Y"
239822,"N"
372083,"Y"
539706,"N"
212352,"Y"
315601,"Y"
39445,"N"
58793,"N"
276054,"N"
502909,"Y"
