id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
544948,d,N,gmz,2.23607,J,1.97245922383551,A,1.54955168427596,14,0.54772,sm,s2,fy,ntb,j,z,1.1413
263192,d,N,gmz,3.31662,K,1.75803538475408,A,1.37457258709298,0,0.31623,zp,s5,bf,ntb,j,u,1.6497
149512,b,U,gmz,3,L,1.61212307502233,A,1.34728008950155,14,0.31623,kc,s2,fy,ntb,k,y,0.16654
157170,d,R,gmz,3.16228,J,1.62689483579498,B,1.36878405350482,11,0.31623,sm,s2,ix,ntb,j,x,5.4251
158346,d,R,gmz,0,J,1.48832151310055,A,1.37350552975947,11,0.3156,sm,s2,jl,ntb,j,z,0.28089
343686,d,R,gmz,3.74166,J,1.76628064277829,A,1.36194822530906,1,0.31623,zp,s2,fy,fcc,j,z,0.19589
187257,d,R,gmz,2,J,1.70200854404977,A,1.39748349220384,10,0.4084,sm,s2,fy,ntb,j,y,0.32903
520522,d,R,gmz,3.60555,H,1.96104523896373,A,1.30495178278759,1,0.37417,kc,s2,jl,ntb,j,y,2.3699
146615,b,R,gmz,3.16228,K,1.69868049737791,A,1.38871130920176,11,0.37417,zp,s2,jl,ntb,j,z,1.2513
386424,d,N,gmz,3.74166,I,1.86216572366454,A,1.36055692600927,1,0.37417,zp,s2,fy,ntb,j,z,0.26906
364995,d,N,gmz,3.60555,J,1.82256847736369,A,1.40174920747742,1,0.37417,sm,s2,jl,dgk,k,w,1.8774
234682,d,N,gmz,2.23607,J,1.67951089267986,A,1.37881265963774,10,0.37417,zp,s2,fy,fcc,j,y,0.1028
201978,b,O,gmz,2.82843,K,1.74815352515858,A,1.39748349220384,0,0.4,zp,s2,bf,fcc,j,z,1.5049
486275,b,R,gmz,3.31662,K,1.69227859265998,B,1.36851749463161,14,0.31623,zp,s2,fy,fcc,j,y,1.3511
356267,b,Q,gmz,3.31662,I,1.95869379448226,A,1.42999322488867,7,0.4,zp,s2,fy,dgk,j,u,1.2845
45503,e,R,gmz,2.82843,I,1.6437158369643,A,1.32108669303353,1,0.37417,kv,s2,fy,ntb,j,y,4.6816
544377,e,R,gmz,1.73205,K,1.50736460063003,A,1.3639987733722,1,0.31606,zp,s2,ix,fcc,j,w,0.16936
308657,d,R,gmz,3.60555,M,1.88296871539696,A,1.39038385615377,11,0.37417,sm,s2,jl,ntb,j,u,0.7433
338951,d,S,gmz,3.74166,H,1.832698603521,A,1.32480430212932,1,0.31623,sm,s2,bf,ntb,k,z,2.1906
460737,d,P,gmz,3.74166,H,2.05336407043633,B,1.33240668284496,0,0.4,zp,s2,fy,ntb,k,u,0.77046
200635,d,N,gmz,2.64575,K,1.5540631008974,A,1.35566355049055,14,0.31606,kc,s2,fy,fcc,j,z,0.10215
352544,b,S,gmz,3.4641,L,1.94738435432926,A,1.39850539948753,14,0.4,zp,s2,jl,ntb,k,x,2.0506
185431,b,S,gmz,3.74166,L,2.17940746474687,A,1.41857813652111,10,0.42427,sm,s2,bf,fcc,k,t,0.6881
292435,d,N,gmz,3.4641,I,1.68856547147735,B,1.30166444703639,1,0.31623,zp,s2,bf,ntb,j,y,3.3121
436165,b,V,gmz,3.31662,J,1.79756398616633,A,1.38510148888885,11,0.37417,zp,s2,bf,ntb,k,y,0.54032
250938,b,O,gmz,2.64575,L,1.69118205551524,A,1.4129158382174,11,0.42427,zp,s2,jl,fcc,j,t,0.53437
57639,d,S,gmz,3.16228,I,1.764163970949,A,1.30033895202699,0,0.4,zp,s2,bf,ntb,j,z,0.98391
540138,d,T,gmz,2,K,1.67650931570604,A,1.32710911568948,10,0.37417,zp,s2,bf,ntb,j,z,1.7269
74589,b,N,gmz,3.4641,J,1.69513752985472,A,1.36878405350482,11,0.31623,sm,s5,bf,ntb,j,y,5.149
541108,d,N,gmz,3.31662,L,1.76048115313096,A,1.31031525250543,0,0.31623,zp,s2,fy,fcc,k,u,6.6943
546067,d,R,gmz,2.64575,I,1.70212872500553,B,1.36137731844691,7,0.44721,zp,s2,bf,dgk,k,z,2.622
592158,d,P,gmz,3.4641,J,2.02404873745634,A,1.52047285453967,9,0.44721,zp,s2,fy,ntb,j,w,0.79376
394280,b,S,gmz,3.16228,J,1.70808366786676,B,1.39242527235163,11,0.37417,sm,s2,bf,ntb,j,t,1.9358
91546,d,N,gmz,1.73205,I,1.55169386888168,B,1.2898238725474,14,0.31606,zp,s2,fy,fcc,j,v,2.7299
486655,d,N,gmz,3.74166,I,1.72211663118882,B,1.30166444703639,1,0.31623,kc,s2,jl,ntb,k,z,3.682
29291,d,R,gmz,2.44949,L,1.74148280016379,A,1.43070570321608,11,0.44721,sm,s2,bf,ntb,j,z,0.66656
142094,d,P,gmz,3.60555,J,1.86274906431512,A,1.20975316650006,0,0.39975,zp,s2,bf,ntb,k,y,4.0734
398130,b,U,gmz,1.73205,L,1.60849170928985,A,1.37350552975947,11,0.4238,sm,s8,fy,ntb,j,s,1.1911
259053,b,O,gnq,3.31662,J,1.795324271775,A,1.38484264488105,0,0.4,zp,s8,bf,fcc,j,x,1.6994
369630,d,R,gnq,3.74166,L,1.93938328024045,A,1.40743630513983,1,0.4,zp,s2,jl,fcc,k,y,3.0004
204767,d,R,gmz,3.60555,H,1.73827945366893,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,y,3.3561
500300,b,S,gmz,3.16228,K,1.99577586811542,A,1.46152687318042,9,0.57445,sm,s2,jl,ntb,k,t,5.3631
524987,b,U,gmz,3.60555,J,2.05740054350306,A,1.40620840008864,0,0.4,zp,s2,jl,fcc,j,z,0.59508
159542,b,O,gmz,3.60555,L,1.90704903683551,B,1.37081322956934,4,0.4,sm,s6,jl,fcc,k,u,3.7199
517560,d,R,gmz,3.74166,K,1.88190828182126,A,1.33075581505796,1,0.37417,sm,s2,fy,ntb,j,z,2.7013
520309,d,N,gmz,2.82843,I,1.81874793084353,A,1.4269587215402,14,0.44721,zp,s2,bf,ntb,j,z,0.082451
65396,d,N,gmz,3.60555,J,1.7962262153461,A,1.3284824403033,1,0.37417,zp,s2,jl,ntb,j,x,5.5474
589639,b,R,gmz,3.31662,L,1.70659445947337,A,1.36661097842805,11,0.37417,sm,s2,bf,ntb,j,y,1.1236
90108,d,R,gmz,3.4641,J,1.74242124519003,B,1.36674822318066,4,0.31623,zp,s2,fy,ntb,j,y,2.2265
375755,b,N,gmz,3.4641,K,1.66177612683814,A,1.29665746759261,4,0.31623,kc,s2,bf,ntb,j,z,3.4678
356314,d,N,gmz,3.60555,J,1.85559067952304,A,1.37682841012114,9,0.31623,zp,s2,fy,fcc,k,z,0.10685
227046,d,R,gmz,3.16228,J,1.68633291840772,A,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,x,1.3097
342997,d,N,gmz,3.31662,K,1.84192312063736,A,1.34206007278937,1,0.4,zp,s2,fy,fcc,j,u,2.2479
362395,b,O,gmz,3.31662,L,1.77311748875896,A,1.38497580928181,11,0.37417,zp,s2,jl,ntb,j,w,2.8082
572085,b,O,gmz,3.60555,J,1.89118611284402,A,1.35070901778896,15,0.38729,sm,s2,fy,ntb,k,z,5.6948
431118,e,N,gmz,0,I,1.44809509441758,A,1.38484264488105,1,0.31528,kc,s2,fy,fcc,j,u,0.21171
294100,c,N,gmz,3.31662,I,2.37226219309057,A,1.33615295852196,17,0.4,zp,s2,fy,ntb,k,y,0.84841
535264,d,N,gmz,3.4641,J,1.98150164527633,A,1.40841733918182,14,0.44721,zp,s2,fy,ntb,j,u,3.6726
27770,f,Y,gmz,3.60555,K,2.68048640167287,B,1.53292151085139,15,0.54772,sm,s2,ix,ntb,j,w,1.8149
590907,d,N,gnq,3.74166,M,2.02061902709818,A,1.33956674277534,14,0.4,zp,s2,fy,ntb,k,u,0.54645
15397,d,N,gmz,3.4641,J,1.64740556001254,A,1.35832092073752,11,0.31623,kc,s2,fy,ntb,j,y,2.4599
553811,e,N,gmz,3.16228,J,1.68947979072606,A,1.36661097842805,11,0.37417,sm,s2,bf,ntb,j,z,0.50808
277996,d,R,gmz,2.82843,J,1.67002865238522,A,1.37442912332471,0,0.31606,zp,s2,bf,dgk,k,z,5.2168
4689,b,U,gmz,3.31662,I,1.68798508398229,B,1.3615241081238,0,0.31623,zp,s2,fy,dgk,j,x,1.1304
365111,d,N,gmz,3.16228,L,1.88112534422295,A,1.37881265963774,10,0.37417,zp,s4,fy,ntb,j,u,5.1721
404033,d,R,gmz,2.82843,J,1.71866608433572,A,1.3391103424175,1,0.37417,zp,s2,bf,fcc,j,x,3.8564
421097,d,N,gmz,3.74166,J,2.00546476469309,A,1.32862399375346,6,0.38729,zp,s2,jl,ntb,j,w,1.6864
212109,d,R,gmz,3,J,1.75683510597578,A,1.39102368800992,0,0.4,zp,s2,bf,fcc,j,x,0.0011566
214491,d,N,gmz,2.82843,J,1.75399351928714,B,1.4129158382174,11,0.42427,zp,s2,bf,ntb,j,x,1.2524
166008,d,N,gmz,2,J,1.68776518862946,B,1.40743630513983,14,0.3995,zp,s2,ix,ntb,j,z,3.511
32997,d,V,gmz,2.64575,K,1.70445022731527,A,1.39051820041171,11,0.42427,zp,s2,jl,ntb,j,y,2.7981
84637,d,R,gmz,3.31662,I,1.82812469046169,A,1.38484264488105,0,0.4,zp,s2,fy,ntb,j,z,0.2646
322364,d,N,gmz,0,M,1.37771873235465,B,1.32047615053723,11,0.4238,kc,s2,jl,ntb,j,t,0.2876
522598,b,S,gmz,3.4641,K,1.72720569481889,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,z,4.1294
586886,d,T,gmz,3.60555,J,1.71638286800737,A,1.2898238725474,1,0.31623,zp,s2,bf,ntb,k,z,2.9213
568998,d,T,gmz,3.31662,I,1.66975128104787,A,1.30330576054873,11,0.31623,sm,s2,bf,ntb,k,z,0.52398
319438,d,R,gmz,3.16228,J,1.70504792061201,A,1.3814440608284,1,0.31623,sm,s2,fy,ntb,k,y,1.7422
212214,c,R,gmz,3.4641,J,1.81871141407976,A,1.3814440608284,1,0.37417,sm,s2,fy,mrm,j,u,1.191
40243,d,R,gmz,3.74166,J,1.94183302789005,A,1.3284824403033,11,0.37417,sm,s2,fy,ntb,j,x,0.85133
231828,d,R,gnq,3.31662,I,1.66464256206717,A,1.30330576054873,11,0.31623,sm,s2,bf,ntb,j,z,0.17081
340153,d,R,gmz,3.60555,K,1.80811052340385,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,z,0.81046
116833,d,N,gmz,3,K,1.85234540576295,A,1.40743630513983,14,0.4,zp,s2,jl,ntb,k,u,1.952
120394,b,N,gmz,3.4641,J,1.7695662177422,A,1.36851749463161,14,0.4,zp,s2,jl,ntb,j,u,0.3946
4206,d,N,gnq,3.60555,K,1.84518835683536,A,1.38484264488105,0,0.4,zp,s2,jl,fcc,j,y,5.2249
60301,b,S,gmz,3.4641,H,1.77161680035122,A,1.3814440608284,1,0.37417,sm,s2,jl,ntb,j,y,1.8803
337448,b,U,gmz,2.23607,I,1.55959499793337,A,1.35832092073752,11,0.31623,zp,s2,jl,ntb,j,y,1.2256
193950,d,R,gmz,3.16228,J,1.62755673230118,B,1.36194822530906,1,0.31623,kc,s2,fy,ntb,j,z,0.67844
579172,d,N,gnq,3.16228,J,1.73398006622305,A,1.37457258709298,0,0.31623,zp,s2,jl,ntb,j,x,0.49114
48348,d,N,gmz,3.16228,J,1.64610761062794,B,1.36194822530906,1,0.31623,zp,s2,bf,fcc,j,x,0.68569
533840,d,N,gmz,3.74166,K,2.00049651839437,A,1.32418588110656,9,0.4,zp,s2,fy,fcc,j,z,0.49152
316594,d,R,gmz,3.60555,L,1.82166524877731,B,1.40743630513983,1,0.31623,zp,s2,bf,ntb,j,z,0.20466
568418,d,R,gmz,3.16228,I,1.78942782308068,A,1.4129158382174,11,0.42427,zp,s2,jl,ntb,j,u,2.734
555455,d,R,gmz,2.44949,J,1.5542249043087,A,1.29445049619833,0,0.31623,kc,s2,jl,ntb,j,w,0.5044
485104,b,R,gmz,2.82843,J,1.61252895190354,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,y,5.7707
416992,d,N,gmz,3.60555,J,1.90582003950837,A,1.38510148888885,11,0.37417,zp,s2,fy,fcc,k,z,2.5527
538976,d,N,gnq,2.82843,L,1.84211992619819,A,1.4,15,0.42427,sm,s2,fy,fcc,j,z,6.2646
528520,d,N,gmz,3.4641,I,1.74060194663316,A,1.32557493861855,12,0.37417,zp,s2,fy,fcc,j,y,0.97165
331489,d,N,gmz,3.31662,I,1.79386682851157,A,1.36878405350482,0,0.4,sm,s2,fy,ntb,j,y,1.3434
530505,b,U,gmz,1.41421,L,1.90201597145981,A,1.52773208269581,11,0.52914,sm,s2,bf,ntb,j,y,1.9704
204856,d,N,gmz,3.4641,L,1.6772675988267,A,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,y,0.22166
87658,d,N,gmz,3.31662,J,1.65745100272291,A,1.30166444703639,1,0.31623,kc,s1,fy,fcc,k,y,0.22524
302851,d,R,gmz,2,L,1.5960703449745,A,1.36674822318066,1,0.36056,zp,s2,fy,ntb,j,u,0.58303
354088,d,N,gmz,3.60555,L,1.89368094192448,A,1.37802670489835,0,0.4,sm,s2,bf,ntb,j,y,0.44592
204066,d,N,gmz,3,H,2.62233751010082,A,1.46528703232611,13,0.56569,zp,s2,fy,ntb,k,u,1.3348
354587,b,O,gmz,2.82843,J,1.67769685111442,A,1.39269230587691,7,0.37417,zp,s2,fy,ntb,k,y,1.6313
530441,d,R,gmz,3.31662,J,1.66391622656308,A,1.36878405350482,11,0.31623,sm,s2,bf,fcc,j,y,0.65895
170487,b,S,gmz,3.60555,K,1.68356774438698,A,1.35985669513123,1,0.31623,kv,s2,fy,ntb,j,u,1.531
299232,c,N,gmz,3.16228,J,2.14297797667305,A,1.54955168427596,14,0.54772,sm,s2,fy,ntb,j,x,2.1331
535035,b,N,gmz,3.16228,L,1.88401161633902,B,1.53292151085139,0,0.4,zp,s2,ix,ntb,k,y,2.5396
275790,d,N,gmz,3.16228,K,1.83984156220712,B,1.33481794303772,0,0.4,sm,s2,fy,ntb,j,u,0.055681
478755,d,R,gmz,3.4641,L,1.74596796895772,B,1.38871130920176,11,0.37417,zp,s2,bf,ntb,j,z,0.10017
172843,d,U,gmz,3,J,1.65497121994969,A,1.32923906478392,14,0.31623,zp,s6,bf,ntb,k,y,0.59356
59684,b,S,gmz,3,I,1.64570557877139,A,1.36661097842805,11,0.37417,sm,s2,bf,ntb,j,v,0.56689
357415,d,R,gmz,3.60555,K,1.76138516118985,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,k,z,0.0036334
371813,b,U,gmz,3.16228,K,1.6325969844111,A,1.35832092073752,11,0.31623,kc,s2,fy,ntb,j,x,1.7727
147661,d,R,gmz,2.44949,K,1.67721663292947,A,1.3435152531827,1,0.37417,zp,s2,bf,ntb,j,z,3.7652
448876,d,R,gmz,3.16228,I,1.58913078950024,A,1.35070901778896,1,0.31623,kc,s2,bf,ntb,j,y,5.3642
508695,d,R,gmz,3.31662,H,2.20668056147864,A,1.44677376983227,0,0.50001,zp,s2,ix,ntb,k,y,2.5944
206012,b,R,gmz,3.4641,J,1.76371303611858,A,1.36851749463161,14,0.4,zp,s2,bf,fcc,j,z,0.23787
433026,b,Y,gmz,3.60555,J,1.75142836469148,A,1.3615241081238,0,0.31623,sm,s2,fy,ntb,j,v,1.5464
192705,d,R,gmz,1.41421,J,1.61563250929363,B,1.40620840008864,14,0.44598,sm,s2,bf,ntb,j,z,1.7529
28877,d,N,gnq,3.31662,J,1.70838853305385,A,1.29445049619833,0,0.31623,zp,s2,bf,fcc,j,u,5.4208
464013,b,R,gmz,1.73205,I,1.5844771700053,A,1.41652462533372,0,0.4,zp,s2,bf,fcc,j,z,0.5996
149883,d,R,gmz,3.16228,J,1.6860910225179,B,1.32015829066655,4,0.4,sm,s2,jl,ntb,k,z,2.8514
218247,d,N,gmz,3.4641,J,1.93544849303794,A,1.40743630513983,14,0.4,zp,s2,fy,ntb,j,x,4.074
384823,b,O,gmz,3.74166,I,1.92148224436005,A,1.38169866506456,11,0.37417,sm,s2,fy,ntb,j,z,1.7441
302080,b,N,gmz,3.4641,K,2.09509196953729,A,1.43496992235295,11,0.42427,sm,s2,jl,ntb,j,z,5.5383
282168,d,T,gmz,3.4641,J,1.69067094937284,A,1.28878503667418,11,0.31623,zp,s2,fy,fcc,j,y,0.6252
433335,d,R,gnq,3.31662,J,1.69791698456184,A,1.2898238725474,1,0.31623,zp,s2,jl,ntb,j,x,3.4875
362373,d,R,gmz,3.4641,H,1.74913981659052,A,1.31622766611865,1,0.36056,kv,s2,bf,ntb,j,y,6.4761
210255,b,O,gmz,3.31662,K,1.96032837252433,B,1.3820899516901,10,0.37417,zp,s2,bf,ntb,j,z,0.66164
72706,d,N,gmz,2.82843,I,1.66777897177632,A,1.37442912332471,0,0.31606,zp,s2,fy,ntb,j,u,0.71318
46391,d,R,gmz,2.44949,L,1.70923604913618,A,1.42119265909911,6,0.44721,zp,s2,ix,fcc,j,z,0.83042
422189,b,O,gmz,1,J,1.9030413731856,A,1.53245068776795,11,0.52914,sm,s2,fy,ntb,j,z,1.034
166885,c,R,gmz,3.4641,L,1.806709593919,A,1.38484264488105,0,0.4,zp,s2,bf,ntb,j,y,5.2058
74769,d,P,gmz,3.16228,J,1.75581306991037,A,1.32480430212932,4,0.4,zp,s2,fy,ntb,j,u,2.0554
81803,b,U,gmz,3.16228,J,2.02811671862065,A,1.4,15,0.42427,sm,s8,fy,ntb,k,v,1.4698
55906,b,Q,gmz,3.60555,J,1.9640592602537,A,1.34669419172003,11,0.42427,sm,s2,fy,ntb,k,y,1.0676
520692,d,R,gmz,3.31662,K,1.75913403799845,A,1.31145428819468,0,0.31623,sm,s2,bf,ntb,j,x,1.9003
216123,b,O,gmz,3,I,1.69013321272228,B,1.37442912332471,0,0.31606,kc,s2,bf,ntb,k,x,1.1476
419904,d,R,gmz,2.44949,I,1.55217447169403,A,1.3615241081238,0,0.31623,kc,s2,fy,fcc,j,z,3.3033
157089,b,N,gmz,3.31662,J,2.09846728003309,A,1.42249471014571,4,0.44721,sm,s2,bf,ntb,k,y,0.044102
400533,d,N,gmz,1.73205,H,1.55329628658746,A,1.36661097842805,11,0.31606,zp,s2,fy,ntb,j,z,0.45656
482438,b,R,gmz,3.4641,J,1.64389444075729,B,1.35070901778896,1,0.31623,zp,s2,jl,ntb,k,y,2.8814
52989,d,R,gmz,2.44949,J,1.54476709614107,B,1.35832092073752,11,0.31623,kc,s2,ix,ntb,j,y,4.5448
568317,d,N,gmz,2.64575,J,1.542668230735,A,1.30166444703639,14,0.31606,kc,s2,bf,fcc,j,z,0.1626
404894,d,N,gmz,2.64575,K,1.58735822263393,A,1.35832092073752,11,0.31623,zp,s5,jl,ntb,j,z,0.42783
186952,b,U,gmz,3.60555,K,1.89761621614093,B,1.38130916918801,0,0.4,zp,s2,fy,ntb,k,y,0.30793
28287,d,R,gmz,3.16228,I,1.69040943054538,A,1.29445049619833,0,0.31623,zp,s6,bf,ntb,j,z,0.052853
584250,d,R,gmz,0,J,1.46362992034166,A,1.36674822318066,11,0.39975,zp,s2,bf,fcc,j,z,4.6928
76116,d,P,gnq,3.60555,I,1.79815890840686,A,1.31031525250543,0,0.31623,zp,s2,bf,dgk,k,y,3.3388
96639,d,N,gmz,3.74166,J,1.98983963426493,B,1.32862399375346,6,0.38729,zp,s7,fy,ntb,k,z,4.3759
228466,d,R,gmz,0,I,1.4665519923375,B,1.37081322956934,11,0.3156,kc,s2,fy,ntb,j,u,0.46966
257580,b,O,gmz,3.4641,K,1.74523644189653,A,1.36661097842805,11,0.37417,sm,s2,fy,ntb,j,y,1.9219
128190,b,O,gmz,2.64575,I,1.72796580004861,A,1.40137613452942,0,0.4,sm,s2,ix,ntb,j,z,1.4436
405632,d,V,gmz,2.82843,L,1.55864220781749,A,1.35070901778896,1,0.31623,kc,s2,fy,ntb,j,x,1.3278
71522,c,N,gmz,3.74166,I,1.86048331112479,A,1.3814440608284,1,0.37417,sm,s6,bf,ntb,k,x,3.8611
425941,d,N,gmz,3.60555,I,1.96613468037667,A,1.38340337093595,9,0.4,zp,s4,jl,ntb,j,z,0.76337
80978,c,P,gmz,3.4641,J,2.23139071462679,A,1.39026440324797,14,0.50001,sm,s2,ix,ntb,k,u,0.33021
536103,b,S,gmz,3.60555,I,1.83648501087526,A,1.43011538555339,11,0.37417,kv,s2,fy,ntb,j,z,3.122
39759,b,N,gmz,3.4641,L,1.72494766093646,A,1.36851749463161,14,0.31623,zp,s2,bf,ntb,j,y,1.3191
171116,b,S,gmz,3,K,1.61409680525709,B,1.34728008950155,14,0.31623,kc,s2,jl,ntb,j,y,2.0615
537682,d,R,gmz,3.74166,K,2.20814734199848,A,1.42533011882321,11,0.42427,sm,s2,bf,ntb,k,z,3.13
370075,d,N,gmz,3.16228,K,1.64976271495375,A,1.30166444703639,1,0.31623,zp,s2,fy,fcc,j,z,1.0905
407430,b,O,gmz,3.60555,J,1.84051705319796,A,1.37933574314343,11,0.37417,sm,s2,bf,ntb,j,z,3.8045
397739,d,N,gmz,3.60555,L,1.89542624724597,A,1.32139717276664,11,0.37417,zp,s2,fy,ntb,k,x,1.2019
41067,d,N,gnq,3.60555,K,1.96675071991288,A,1.3193776036505,15,0.38729,sm,s2,fy,ntb,j,z,3.0127
405715,d,V,gmz,2.64575,I,1.58743597466323,A,1.36878405350482,11,0.31623,sm,s2,bf,fcc,j,y,1.3762
114417,d,N,gmz,3.74166,I,1.98281446270237,A,1.3284824403033,11,0.37417,sm,s2,jl,ntb,j,z,1.4925
447295,e,R,gmz,2,K,1.67426502413111,A,1.35426161338839,11,0.42355,zp,s2,bf,ntb,j,z,0.81512
27261,d,N,gmz,3.31662,I,1.64878825702018,A,1.34728008950155,14,0.31623,kc,s2,bf,ntb,j,z,5.1749
438091,b,S,gmz,3.60555,J,1.73633334228082,A,1.36194822530906,1,0.31623,zp,s2,fy,ntb,j,z,3.5447
88726,d,R,gmz,3.31662,K,1.67642366236287,A,1.36194822530906,1,0.31623,zp,s2,jl,ntb,j,x,2.5584
449688,d,S,gmz,3.31662,L,1.67022542667591,B,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,x,1.3904
507883,b,O,gmz,2.23607,I,1.58568470721768,A,1.39318299339202,6,0.36879,zp,s2,bf,ntb,j,v,3.8237
214413,b,U,gnq,2.44949,L,1.68819073835178,B,1.4302379295074,11,0.42415,kv,s8,ix,dgk,k,t,1.4034
65487,d,N,gmz,3.4641,K,1.74323951953097,A,1.38871130920176,11,0.37417,zp,s2,jl,ntb,j,u,2.0213
442869,b,O,gmz,2.23607,J,1.59096151102842,A,1.37442912332471,0,0.31606,kc,s2,fy,ntb,j,z,3.7714
117554,e,N,gmz,2.23607,M,1.6294500718867,A,1.32786321875079,7,0.39836,zp,s2,fy,fcc,k,z,0.35816
33624,d,N,gmz,3.60555,H,1.88452854746473,A,1.32877648775273,0,0.4,zp,s2,bf,fcc,j,z,1.5934
62033,b,S,gmz,0,K,1.50040070115412,B,1.38599567366944,1,0.31528,sm,s2,bf,dgk,j,x,0.17791
440002,d,R,gmz,3.16228,I,1.69867739045448,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,z,2.6013
414649,d,N,gmz,3.60555,I,1.75358090633151,A,1.4189300861578,1,0.31623,zp,s2,jl,ntb,j,y,5.508
363341,b,R,gmz,3.31662,M,1.74188590417947,A,1.36851749463161,14,0.4,zp,s2,fy,fcc,j,z,0.23871
397153,d,N,gmz,3,I,1.60720532211446,A,1.35832092073752,11,0.31623,kc,s2,bf,fcc,j,z,0.24963
267246,d,R,gmz,3.60555,K,1.71111779777299,A,1.3710870878928,4,0.31623,zp,s2,jl,fcc,k,x,2.9932
354611,d,N,gmz,3,J,1.64581474766401,A,1.29445049619833,0,0.31623,zp,s8,fy,ntb,k,z,3.6911
62291,d,N,gmz,2.44949,J,1.57328404922296,A,1.39077471069573,6,0.37417,zp,s2,fy,fcc,j,y,0.016672
495730,b,U,gmz,3,K,1.62219842274784,A,1.39434023408806,4,0.31623,sm,s2,fy,fcc,j,y,2.4825
175914,b,S,gmz,3.60555,I,1.79299810802136,A,1.36809779389989,1,0.37417,sm,s2,bf,ntb,j,y,3.1302
159326,b,S,gmz,3.4641,I,1.8590608533135,A,1.39962970217152,1,0.37417,sm,s2,fy,ntb,k,z,0.8813
74047,d,R,gmz,1.41421,I,1.54950986799102,A,1.33166490811151,0,0.42202,sm,s2,bf,ntb,j,u,6.4194
181183,b,N,gmz,3,J,1.78752596794411,A,1.33240668284496,0,0.4,zp,s2,fy,ntb,k,z,3.2417
159449,b,U,gmz,2.82843,L,1.74516854099981,A,1.42953158193778,1,0.42427,kv,s4,jl,ntb,k,w,3.3055
497699,b,O,gmz,3.60555,J,1.96080756468896,B,1.40521516664839,3,0.42427,zp,s2,bf,ntb,j,x,1.2287
72849,d,R,gmz,3.74166,M,1.76861357379559,A,1.32015829066655,4,0.31623,zp,s2,fy,ntb,j,z,0.74747
115008,b,S,gmz,2.44949,J,1.62636183032345,A,1.38871130920176,11,0.31623,zp,s2,bf,ntb,j,x,2.3541
293082,d,R,gmz,2.82843,H,1.82711190357235,A,1.3695883430301,7,0.44721,sm,s2,bf,ntb,j,z,2.405
314354,b,S,gmz,3.60555,J,1.84223194496825,B,1.38484264488105,0,0.4,zp,s4,jl,ntb,j,v,0.70878
436298,d,N,gmz,3.31662,I,1.72201373783061,B,1.3814440608284,1,0.31623,sm,s2,bf,ntb,j,z,4.0067
594504,d,N,gnq,3.60555,K,1.84140566714779,A,1.3144898964937,0,0.4,sm,s2,jl,ntb,k,u,2.7628
431337,b,O,gmz,3,L,1.85016305411088,A,1.36878405350482,0,0.4,zp,s2,fy,ntb,j,y,4.0656
35281,d,R,gmz,2.82843,M,1.59617767181387,A,1.36878405350482,11,0.31623,sm,s2,fy,fcc,j,z,4.6109
254959,d,R,gmz,3.4641,I,1.67582471794669,A,1.35213040957046,1,0.31623,zp,s2,ix,ntb,j,z,0.97663
407511,b,S,gmz,2.82843,J,1.64794784344121,A,1.39369577816193,14,0.31623,sm,s2,fy,ntb,j,y,1.4092
18513,d,R,gmz,3.4641,J,1.72247356371674,A,1.3615241081238,0,0.31623,zp,s2,bf,fcc,j,y,1.4213
472038,b,S,gmz,2.64575,L,1.75855438221022,A,1.38262473529539,0,0.4,zp,s2,jl,fcc,j,s,2.0784
309549,d,N,gmz,3,J,1.64958057580126,A,1.34728008950155,14,0.4,kc,s2,bf,ntb,j,z,0.96915
539245,d,R,gmz,3,J,1.78552127144675,A,1.35706945489308,11,0.44721,sm,s2,fy,fcc,j,z,1.8561
127082,d,T,gmz,3.60555,K,1.71821813300158,A,1.28878503667418,11,0.31623,zp,s8,fy,ntb,j,y,0.41815
41266,d,R,gmz,2.64575,J,1.62944941722127,A,1.37013205215491,1,0.31623,zp,s2,bf,ntb,k,z,0.39126
270948,d,R,gmz,2.82843,L,1.74360918066445,A,1.39748349220384,0,0.4,zp,s2,bf,ntb,k,z,4.6238
408383,d,O,gmz,3.74166,I,1.89542427006719,A,1.32496812041073,1,0.37417,kv,s1,jl,fcc,j,z,0.0049599
375707,d,R,gmz,2.82843,K,1.6420014719578,A,1.41665672745143,1,0.37417,kv,s2,bf,fcc,k,z,4.659
433068,d,N,gmz,3.16228,I,1.63017419875113,B,1.2898238725474,1,0.31623,zp,s2,jl,ntb,j,x,3.9039
72591,c,R,gmz,3.4641,I,2.063124259285,A,1.41951755994222,1,0.47958,sm,s2,bf,ntb,j,z,0.20214
